stop_id,stop_name,stop_lat,stop_lon,location_type,parent_station,zone_id,platform_code
de:08236:1435:0:1,Waldrennach Eichwaldstraße,48.832416,8.61084,,de:08236:1435,,1
de:08236:1492:2:1,Neuenbürg Freibad,48.836928,8.590327,,de:08236:1492,,1
de:08236:1493:4:1,Neuenbürg Eyachbrücke,48.817046,8.577743,,de:08236:1493,,1
de:08236:1493:3:1,Neuenbürg Eyachbrücke,48.817228,8.577881,,de:08236:1493,,2
de:08236:1494:2:1,Rotenbach,48.830621,8.579264,,de:08236:1494,,1
de:08236:1494:3:1,Rotenbach,48.830532,8.579564,,de:08236:1494,,2
de:08236:1610:0:1,Wilferdingen Kinzigstraße,48.947903,8.575023,,de:08236:1610,,1
de:08236:1610:0:2,Wilferdingen Kinzigstraße,48.948027,8.575055,,de:08236:1610,,2
de:08236:1611:0:1,Wilferdingen Gewerbegebiet,48.94981,8.57881,,de:08236:1611,,1
de:08236:1611:0:2,Wilferdingen Gewerbegebiet,48.949817,8.578496,,de:08236:1611,,2
de:08236:1794:3:1,Wilferdingen-Singen,48.953632,8.571677,,de:08236:1794,,1
de:08236:1621:0:1,Wilferdingen Kulturhalle,48.951795,8.570588,,de:08236:1621,,1
de:08236:1722:0:1,Stein Schule,48.964215,8.640803,,de:08236:1722,,1
de:08236:1791:1:1,Ersingen Bahnhof,48.93043,8.639288,,de:08236:1791,,1
de:08236:1791:4:2,Ersingen Bahnhof,48.930387,8.63925,,de:08236:1791,,2
de:08236:1791:5:51,Ersingen Bahnhof,48.930671,8.638474,,de:08236:1791,,3
de:08236:1791:5:52,Ersingen Bahnhof,48.930671,8.638474,,de:08236:1791,,4
de:08236:1792:1:1,Bilfingen Bahnhof,48.948767,8.620496,,de:08236:1792,,1
de:08236:1792:4:2,Bilfingen Bahnhof,48.94873,8.620379,,de:08236:1792,,2
de:08236:1792:5:51,Bilfingen Bahnhof,48.948882,8.620897,,de:08236:1792,,3
de:08236:1792:5:52,Bilfingen Bahnhof,48.948763,8.620904,,de:08236:1792,,4
de:08236:1700:2:3,Königsbach Bahnhof (Bus),48.962151,8.611296,,de:08236:1700,,3
de:08236:1700:2:4,Königsbach Bahnhof (Bus),48.962019,8.611271,,de:08236:1700,,4
de:08236:1795:1:1,Ersingen  West,48.931466,8.633883,,de:08236:1795,,1
de:08236:1795:4:2,Ersingen  West,48.931466,8.633883,,de:08236:1795,,2
de:08236:1795:5:51,Ersingen  West,48.931466,8.633883,,de:08236:1795,,3
de:08236:1795:5:52,Ersingen  West,48.931466,8.633883,,de:08236:1795,,4
de:08236:2018:0:1,Nußbaum Rathaus,48.988921,8.694214,,de:08236:2018,,1
de:08236:2018:0:2,Nußbaum Rathaus,48.98879,8.69407,,de:08236:2018,,2
de:08236:2216:0:1,Maulbronn Schefenacker,48.996768,8.812268,,de:08236:2216,,1
de:08236:2216:0:2,Maulbronn Schefenacker,48.996831,8.811561,,de:08236:2216,,2
de:08236:2218:0:1,Zaisersweiher Postplatz,49.006237,8.858422,,de:08236:2218,,1
de:08236:2218:0:2,Zaisersweiher Postplatz,49.006234,8.858654,,de:08236:2218,,2
de:08236:3027:0:1,Mühlacker Poststraße,48.95238,8.84468,,de:08236:3027,,1
de:08236:2290:1:1,Ölbronn-Dürrn Bf,48.985821,8.753635,,de:08236:2290,,1
de:08236:2290:4:2,Ölbronn-Dürrn Bf,48.985742,8.753603,,de:08236:2290,,2
de:08236:2301:1:1,Knittlingen Nord,49.027921,8.753887,,de:08236:2301,,1
de:08236:2301:0:2,Knittlingen Nord,49.027777,8.753978,,de:08236:2301,,2
de:08236:2390:1:1X,XXX Knittlingen - Kleinvillars,48.993495,8.744419,,de:08236:2390X,,1
de:08236:2390:3:2X,XXX Knittlingen - Kleinvillars,48.993719,8.744254,,de:08236:2390X,,2
de:08236:2402:0:1,Sternenfels Kürnbacher Straße,49.052081,8.849361,,de:08236:2402,,1
de:08236:2504:0:1,Illingen Schützinger Straße,48.958903,8.915438,,de:08236:2504,,1
de:08236:2504:0:2,Illingen Schützinger Straße,48.959047,8.915364,,de:08236:2504,,2
de:08236:2505:0:1,Illingen Bahnhof,48.956171,8.920212,,de:08236:2505,,1
de:08236:2505:0:2,Illingen Bahnhof,48.95624,8.920029,,de:08236:2505,,2
de:08236:2506:0:1,Illingen Hummelberg,48.951775,8.930184,,de:08236:2506,,1
de:08236:2506:0:2,Illingen Hummelberg,48.951839,8.929937,,de:08236:2506,,2
de:08236:2507:0:1,Illingen Schule,48.95434,8.915384,,de:08236:2507,,1
de:08236:2508:0:1,Illingen Waldstraße,48.95239,8.93756,,de:08236:2508,,1
de:08236:2508:0:2,Illingen Waldstraße,48.952448,8.936546,,de:08236:2508,,2
de:08236:2509:0:1,Lienzingen Schule,48.976447,8.86408,,de:08236:2509,,1
de:08236:2510:0:1,Illingen Mühlacker Straße,48.95385,8.916199,,de:08236:2510,,1
de:08236:2510:0:2,Illingen Mühlacker Straße,48.953899,8.916065,,de:08236:2510,,2
de:08236:2511:0:1,Illingen Uhlandstraße,48.954217,8.923807,,de:08236:2511,,1
de:08236:2511:0:2,Illingen Uhlandstraße,48.954704,8.924992,,de:08236:2511,,2
de:08236:2590:1:1,Illingen (Enz),48.956552,8.920437,,de:08236:2590,,1
de:08236:2590:3:2,Illingen (Enz),48.956728,8.920491,,de:08236:2590,,2
de:08236:2600:0:1,Mühlhausen (Enz) Rathaus,48.939851,8.893868,,de:08236:2600,,1
de:08236:2601:0:1,Mühlhausen (Enz) Schloßstraße,48.940868,8.89054,,de:08236:2601,,1
de:08236:2601:0:2,Mühlhausen (Enz) Schloßstraße,48.940912,8.891151,,de:08236:2601,,2
de:08236:2604:0:1,Großglattbach Kelter,48.914966,8.898169,,de:08236:2604,,1
de:08236:2604:0:2,Großglattbach Kelter,48.915043,8.898055,,de:08236:2604,,2
de:08236:2605:0:1,Großglattbach Vaihinger Straße,48.915318,8.899507,,de:08236:2605,,1
de:08236:2605:0:2,Großglattbach Vaihinger Straße,48.915349,8.899569,,de:08236:2605,,2
de:08236:2606:0:1,Lomersheim Moosach,48.912226,8.862495,,de:08236:2606,,1
de:08236:2606:0:2,Lomersheim Moosach,48.912298,8.862576,,de:08236:2606,,2
de:08236:3023:0:1,Mühlacker Rösslesweg,48.956953,8.858269,,de:08236:3023,,1
de:08236:3023:0:2,Mühlacker Rösslesweg,48.957027,8.858591,,de:08236:3023,,2
de:08236:2690:3:3,Mühlacker Rösslesweg,48.956213,8.859753,,de:08236:2690,,1
de:08236:2690:3:4,Mühlacker Rösslesweg,48.956164,8.86012,,de:08236:2690,,2
de:08236:2790:1:1X,XXX Ötisheim,48.966442,8.813777,,de:08236:2790X,,1
de:08236:2790:3:2X,XXX Ötisheim,48.966355,8.81386,,de:08236:2790X,,2
de:08236:2823:0:1,Öschelbronn Klinik Haupteingang,48.90375,8.826673,,de:08236:2823,,1
de:08236:3002:0:1,Mühlacker Industriestraße West,48.952702,8.850978,,de:08236:3002,,1
de:08236:3002:0:2,Mühlacker Industriestraße West,48.952816,8.851069,,de:08236:3002,,2
de:08236:3011:0:1,Mühlacker Hermann Hesse Straße,48.948921,8.852509,,de:08236:3011,,1
de:08236:3012:0:1,Mühlacker Einsteinstraße,48.945864,8.850055,,de:08236:3012,,1
de:08236:3012:0:2,Mühlacker Einsteinstraße,48.945818,8.850102,,de:08236:3012,,2
de:08236:3013:0:1,Mühlacker Nipkowstrasse,48.944261,8.848422,,de:08236:3013,,1
de:08236:3015:0:1,Mühlacker Enzkreiskliniken,48.950756,8.857337,,de:08236:3015,,1
de:08236:3016:0:1,Mühlacker Händle,48.953273,8.85479,,de:08236:3016,,1
de:08236:3016:0:2,Mühlacker Händle,48.953319,8.854438,,de:08236:3016,,2
de:08236:3020:0:1,Mühlacker Bannholz,48.957574,8.855828,,de:08236:3020,,1
de:08236:3024:0:1,Mühlacker Steinbeisstraße,48.957987,8.862281,,de:08236:3024,,1
de:08236:3025:0:1,Mühlacker Louise Schröder Straße,48.962274,8.858682,,de:08236:3025,,1
de:08236:3026:0:1,Mühlacker Heidenwäldle Schule,48.960567,8.857898,,de:08236:3026,,1
de:08236:3029:0:1,Dürrmenz Götzentor,48.934986,8.83855,,de:08236:3029,,1
de:08236:3033:0:1,Dürrmenz Reichmannstraße,48.941278,8.839742,,de:08236:3033,,1
de:08236:3034:0:1,Mühlacker Friedhof,48.938286,8.843237,,de:08236:3034,,1
de:08236:3034:0:2,Mühlacker Friedhof,48.93784,8.843418,,de:08236:3034,,2
de:08236:3035:0:1,Mühlacker Rauhensteinsiedlung,48.934946,8.849917,,de:08236:3035,,1
de:08236:3035:0:2,Mühlacker Rauhensteinsiedlung,48.935158,8.849698,,de:08236:3035,,2
de:08236:3036:0:1,Mühlacker Waldäcker West,48.952785,8.878394,,de:08236:3036,,1
de:08236:3036:0:2,Mühlacker Waldäcker West,48.952898,8.878734,,de:08236:3036,,2
de:08236:3037:0:1,Mühlacker Waldäcker Ost,48.95158,8.883247,,de:08236:3037,,1
de:08236:3037:0:2,Mühlacker Waldäcker Ost,48.951673,8.88339,,de:08236:3037,,2
de:08236:3038:0:1,Lomersheim Enzbrücke,48.931147,8.865365,,de:08236:3038,,1
de:08236:3038:0:2,Lomersheim Enzbrücke,48.931266,8.865336,,de:08236:3038,,2
de:08236:3039:0:1,Lomersheim Illinger Straße,48.93574,8.869241,,de:08236:3039,,1
de:08236:3039:0:2,Lomersheim Illinger Straße,48.935694,8.869119,,de:08236:3039,,2
de:08236:3040:0:1,Mühlacker Schulerweg,48.950372,8.847062,,de:08236:3040,,1
de:08236:3040:0:2,Mühlacker Schulerweg,48.950378,8.847798,,de:08236:3040,,2
de:08236:3041:0:1,Mühlacker Mörike Realschule,48.949624,8.846571,,de:08236:3041,,1
de:08236:3041:0:2,Mühlacker Mörike Realschule,48.949657,8.846251,,de:08236:3041,,2
de:08236:3042:0:1,Mühlacker August-Lämmle-Straße,48.9502,8.851319,,de:08236:3042,,1
de:08236:3042:0:2,Mühlacker August-Lämmle-Straße,48.950277,8.851454,,de:08236:3042,,2
de:08236:3044:0:1,Lomersheim Pinacher Straße,48.928567,8.863988,,de:08236:3044,,1
de:08236:3044:0:2,Lomersheim Pinacher Straße,48.928513,8.864047,,de:08236:3044,,2
de:08236:3045:0:1,Lomersheim Mühlacker Straße,48.931585,8.858615,,de:08236:3045,,1
de:08236:3045:0:2,Lomersheim Mühlacker Straße,48.931878,8.858224,,de:08236:3045,,2
de:08236:3046:0:1,Lomersheim Im Letten,48.933636,8.854807,,de:08236:3046,,1
de:08236:3046:0:2,Lomersheim Im Letten,48.933708,8.854834,,de:08236:3046,,2
de:08236:3047:0:1,Mühlacker Eckenweiher Str.,48.956963,8.855408,,de:08236:3047,,1
de:08236:3047:0:2,Mühlacker Eckenweiher Str.,48.957043,8.855463,,de:08236:3047,,2
de:08236:3048:0:1,Dürrmenz St.-Andreas-Straße,48.939791,8.837317,,de:08236:3048,,1
de:08236:3049:0:1,Mühlacker Ernst Reuter Straße,48.962266,8.855608,,de:08236:3049,,1
de:08236:3050:0:1,Mühlacker Oberer Stöckach,48.951366,8.82761,,de:08236:3050,,1
de:08236:3052:0:1,Dürrmenz Baron-Müller-Weg,48.941347,8.837885,,de:08236:3052,,1
de:08236:3053:0:1,Dürrmenz Öschelbronner Straße,48.93612,8.837431,,de:08236:3053,,1
de:08236:3054:0:1,Mühlacker Unterer Stöckach,48.951872,8.832244,,de:08236:3054,,1
de:08236:3054:0:2,Mühlacker Unterer Stöckach,48.952003,8.832339,,de:08236:3054,,2
de:08236:3055:0:1,Lomersheim Im Hagen,48.933455,8.860881,,de:08236:3055,,1
de:08236:3056:0:1,Lomersheim Falltorweg,48.932607,8.867789,,de:08236:3056,,1
de:08236:3056:0:2,Lomersheim Falltorweg,48.932692,8.867708,,de:08236:3056,,2
de:08236:3057:0:1,Lomersheim Burgweg,48.93526,8.866404,,de:08236:3057,,1
de:08236:3057:0:2,Lomersheim Burgweg,48.935161,8.866472,,de:08236:3057,,2
de:08236:3058:0:1,Lomersheim Otto-Aichele-Straße,48.933305,8.863365,,de:08236:3058,,1
de:08236:3058:0:2,Lomersheim Otto-Aichele-Straße,48.933284,8.86342,,de:08236:3058,,2
de:08236:3059:0:1,Lomersheim Turmstraße,48.933176,8.860568,,de:08236:3059,,1
de:08236:3060:0:1,Lomersheim Klotzbergstraße,48.934386,8.857193,,de:08236:3060,,1
de:08236:3061:0:1,Lomersheim Fischeräckerstraße,48.935198,8.860016,,de:08236:3061,,1
de:08236:3062:0:1,Dürrmenz August-Hebenstreit-Straße,48.941859,8.837501,,de:08236:3062,,1
de:08236:3063:0:1,Dürrmenz Richard-Wörner-Straße,48.942359,8.834892,,de:08236:3063,,1
de:08236:3063:0:2,Dürrmenz Richard-Wörner-Straße,48.942251,8.834934,,de:08236:3063,,2
de:08236:3064:0:1,Dürrmenz Kanzlerstraße,48.942418,8.832203,,de:08236:3064,,1
de:08236:3065:0:1,Dürrmenz Otto Rieger Straße,48.943662,8.834465,,de:08236:3065,,1
de:08236:3066:0:1,Dürrmenz Obere Königstraße,48.938522,8.837036,,de:08236:3066,,1
de:08236:3070:0:1,Mühlacker Bassanostraße,48.94523,8.847607,,de:08236:3070,,1
de:08236:3071:0:1,Mühlacker Uhlandstraße,48.947676,8.849892,,de:08236:3071,,1
de:08236:3072:0:1,Mühlacker Helene Lange Weg,48.951177,8.829949,,de:08236:3072,,1
de:08236:3074:0:1,Großglattbach Wendeplatte,48.916316,8.905597,,de:08236:3074,,1
de:08236:3090:1:1,Mühlacker Bahnhof,48.952994,8.846081,,de:08236:3090,,1
de:08236:3090:1:50,Mühlacker Bahnhof,48.952994,8.846081,,de:08236:3090,,2
de:08236:3090:4:5,Mühlacker Bahnhof,48.952994,8.846081,,de:08236:3090,,3
de:08236:3090:5:2,Mühlacker Bahnhof,48.952994,8.846081,,de:08236:3090,,4
de:08236:3090:5:3,Mühlacker Bahnhof,48.952994,8.846081,,de:08236:3090,,5
de:08236:3417:0:1,Mönsheim Gewerbeg. Heckengäu Nord,48.839791,8.867542,,de:08236:3417,,1
de:08236:3612:0:1,Tiefenbronn Gewerbegebiet,48.823749,8.810019,,de:08236:3612,,1
de:08236:3614:0:1,Mühlhausen (Würm) Schönblickstraße,48.809738,8.823267,,de:08236:3615,,1
de:08236:3701:0:1,Neuhausen Kindergarten,48.793033,8.77713,,de:08236:3701,,1
de:08236:3701:0:2,Neuhausen Kindergarten,48.793135,8.777429,,de:08236:3701,,2
de:08231:3991:0:1,Pforzheim Brötzingen Mitte,48.889499,8.667124,,de:08231:3991,,1
de:08231:3993:0:1,Pforzheim Maihälden,48.893379,8.678201,,de:08231:3993,,1
de:08231:3994:0:1,Pforzheim Sandweg,48.885947,8.66257,,de:08231:3994,,1
de:08231:3995:0:1,Pforzheim Wohnlichstraße,48.882078,8.654,,de:08231:3995,,1
de:08231:3996:0:1,Pforzheim Weißenstein,48.865102,8.676378,,de:08231:3996,,1
de:08231:198:0:1,Pforzheim Messplatz,48.890858,8.683431,,de:08231:198,,1
de:08231:198:0:2,Pforzheim Messplatz,48.89083,8.684087,,de:08231:198,,2
de:08231:197:0:1,Pforzheim Benckiserpark,48.890969,8.692272,,de:08231:197,,1
de:08231:197:0:2,Pforzheim Benckiserpark,48.890849,8.691763,,de:08231:197,,2
de:08236:5886:0:1,Langenalb Maisenmühle,48.840776,8.477388,,de:08236:5886,,1
de:08212:1521:1:1,Grötzingen,49.00607,8.49293,,de:08212:1521,,1
de:08212:1521:3:2,Grötzingen,49.00607,8.4928,,de:08212:1521,,2
de:08212:1521:3:3,Grötzingen,49.00612,8.49239,,de:08212:1521,,3
de:08212:801:2:1,Karlsruhe-Durlach,49.00221,8.46305,,de:08212:801,,1
de:08212:801:4:2,Karlsruhe-Durlach,49.00207,8.4626,,de:08212:801,,2
de:08212:801:4:5,Karlsruhe-Durlach,49.00217,8.46249,,de:08212:801,,5
de:08212:801:5:6,Karlsruhe-Durlach,49.00215,8.46233,,de:08212:801,,6
de:08212:801:5:9,Karlsruhe-Durlach,49.00225,8.46223,,de:08212:801,,9
de:08212:801:6:11,Karlsruhe-Durlach,49.00276,8.46299,,de:08212:801,,11
de:08212:801:1:12,Karlsruhe-Durlach,49.00263,8.46257,,de:08212:801,,12
de:08212:801:11:14,Karlsruhe-Durlach,49.00134,8.46228,,de:08212:801,,14
de:08212:801:11:15,Karlsruhe-Durlach,49.00131,8.46218,,de:08212:801,,15
de:08212:1004:2:2 (U),Karlsruhe Europaplatz (U),49.01007,8.39371,,de:08212:1004,,1
de:08212:1004:1:1 (U),Karlsruhe Europaplatz (U),49.01,8.39464,,de:08212:1004,,2
de:08212:1201:3:2,Karlsruhe Albtalbahnhof,48.99384,8.3961,,de:08212:1201,,1
de:08212:1201:1:1,Karlsruhe Albtalbahnhof,48.99357,8.39592,,de:08212:1201,,2
de:08212:1201:3:3,Karlsruhe Albtalbahnhof,48.99352,8.3961,,de:08212:1201,,3
de:08212:1003:1:1,Karlsruhe Marktplatz (Kaiserstraße U),49.00971,8.40167,,de:08212:1003,,1
de:08212:1003:2:2,Karlsruhe Marktplatz (Kaiserstraße U),49.00962,8.40296,,de:08212:1003,,2
de:08111:6115:1:1,Stuttgart Hbf,48.78475,9.18322,,de:08111:6115,,1
de:08111:6115:1:2,Stuttgart Hbf,48.78475,9.18322,,de:08111:6115,,2
de:08236:187999:0:1,Wilferdingen C.-Dittler - Realschule,48.947722,8.576554,,de:08236:187999,,1
de:08236:187999:0:2,Wilferdingen C.-Dittler - Realschule,48.947837,8.576801,,de:08236:187999,,2
de:08236:188000:0:1,Neuenbürg Waldbauer Straße,48.851803,8.575437,,de:08236:188000,,1
de:08115:2345:0:3,Leonberg Belforter Platz,48.798139,9.014288,,de:08115:2345,,1
de:08115:2345:0:4,Leonberg Belforter Platz,48.798139,9.014288,,de:08115:2345,,2
de:08236:3419:0:1,Mönsheim Gewerbeg. Heckengäu Süd,48.837931,8.868473,,de:08236:3419,,1
de:08231:547:0:1,Pforzheim Hinter der Warte,48.909165,8.718119,,de:08231:547,,1
de:08118:5631:1:1,Vaihingen (Enz) Grabenstraße,48.932872,8.958688,,de:08118:5631,,1
de:08118:5631:1:2,Vaihingen (Enz) Grabenstraße,48.932955,8.958371,,de:08118:5631,,2
de:08118:5631:1:4,Vaihingen (Enz) Grabenstraße,48.932955,8.958371,,de:08118:5631,,4
de:08118:5745:0:3,Vaihingen (Enz) Vaihinger Eck,48.923463,8.971178,,de:08118:5745,,3
de:08118:5745:0:4,Vaihingen (Enz) Vaihinger Eck,48.923886,8.970455,,de:08118:5745,,4
de:08118:5746:0:3,Vaihingen (Enz) Austraße,48.928622,8.962155,,de:08118:5746,,3
de:08118:5746:0:4,Vaihingen (Enz) Austraße,48.928622,8.962155,,de:08118:5746,,4
de:08118:5751:0:3,Vaihingen (Enz) Enzbrücke,48.930039,8.955614,,de:08118:5751,,3
de:08118:5751:0:4,Vaihingen (Enz) Enzbrücke,48.93001,8.955686,,de:08118:5751,,4
de:08118:5757:0:3,Vaihingen (Enz) Salzäcker,48.92749,8.964885,,de:08118:5757,,3
de:08118:5757:0:4,Vaihingen (Enz) Salzäcker,48.926951,8.965718,,de:08118:5757,,4
de:08118:5757:0:5,Vaihingen (Enz) Salzäcker,48.927526,8.966127,,de:08118:5757,,5
de:08118:5811:0:3,Roßwag Sporthalle,48.936999,8.918257,,de:08118:5811,,3
de:08118:5811:0:4,Roßwag Sporthalle,48.937183,8.918481,,de:08118:5811,,4
de:08115:5846:0:3,Malmsheim Kirche,48.774865,8.903018,,de:08115:5846,,3
de:08115:5846:0:4,Malmsheim Kirche,48.774865,8.903018,,de:08115:5846,,4
de:08118:5865:0:3,Vaihingen (Enz) Stuttgarter Str.,48.929611,8.960598,,de:08118:5865,,3
de:08118:5865:0:4,Vaihingen (Enz) Stuttgarter Str.,48.929611,8.960598,,de:08118:5865,,4
de:08118:5872:0:1,Vaihingen (Enz) Im Mühlkanal,48.931309,8.956025,,de:08118:5872,,1
de:08118:5873:0:3,Vaihingen (Enz) Krankenhaus,48.937107,8.958575,,de:08118:5873,,3
de:08118:5873:0:4,Vaihingen (Enz) Krankenhaus,48.937548,8.957691,,de:08118:5873,,4
de:08118:5875:0:3,Vaihingen (Enz) Steinbeisstr.,48.942134,8.955882,,de:08118:5875,,3
de:08118:5875:0:4,Vaihingen (Enz) Steinbeisstr.,48.941303,8.955595,,de:08118:5875,,4
de:08118:5879:4:3,Vaihingen (Enz) Bahnhof,48.946327,8.958797,,de:08118:5879,,3
de:08118:5880:0:3,Vaihingen (Enz) Neue Bahnhofstr.,48.940439,8.963961,,de:08118:5880,,3
de:08118:5880:0:4,Vaihingen (Enz) Neue Bahnhofstr.,48.940413,8.963854,,de:08118:5880,,4
de:08118:5931:0:nix,Vaihingen (Enz) Schlossberg,48.935734,8.958109,,de:08118:5931,,1
de:08118:5931:0:Z1,Vaihingen (Enz) Schlossberg,48.936075,8.957399,,de:08118:5931,,2
de:08118:5932:0:3,Vaihingen (Enz) Stadtbahnhof,48.932957,8.962547,,de:08118:5932,,3
de:08118:5932:0:4,Vaihingen (Enz) Stadtbahnhof,48.932966,8.962561,,de:08118:5932,,4
de:08118:6836:0:3,Vaihingen (Enz) Stromberggymnasium,48.940106,8.965143,,de:08118:6836,,3
de:08118:6836:0:4,Vaihingen (Enz) Stromberggymnasium,48.940142,8.965273,,de:08118:6836,,4
de:08118:6849:0:3,Roßwag Seemühle,48.937589,8.942547,,de:08118:6849,,3
de:08118:6849:0:4,Roßwag Seemühle,48.93749,8.942602,,de:08118:6849,,4
de:08118:6850:0:4,Roßwag Mühlhäuser Straße,48.935649,8.911219,,de:08118:6850,,2
de:08118:6850:0:3,Roßwag Mühlhäuser Straße,48.936041,8.914519,,de:08118:6850,,3
de:08118:6941:0:3,Vaihingen (Enz) Kehlstr.,48.930476,8.966234,,de:08118:6941,,1
de:08118:6980:0:3,Vaihingen (Enz) Jugenddorf,48.935773,8.953654,,de:08118:6980,,3
de:08118:6980:0:4,Vaihingen (Enz) Jugenddorf,48.93589,8.953818,,de:08118:6980,,4
de:08118:6981:0:3,Vaihingen (Enz) Steinwerk,48.938761,8.950454,,de:08118:6981,,3
de:08118:6981:0:4,Vaihingen (Enz) Steinwerk,48.938635,8.950258,,de:08118:6981,,4
de:08115:7301:3:1,Leonberg Bahnhof,48.799784,9.004609,,de:08115:7301,,1
de:08115:7301:3:2,Leonberg Bahnhof,48.79977,9.005165,,de:08115:7301,,2
de:08115:7301:3:3,Leonberg Bahnhof,48.799718,9.004672,,de:08115:7301,,3
de:08115:7301:3:4,Leonberg Bahnhof,48.799608,9.004665,,de:08115:7301,,4
de:08115:7301:3:5,Leonberg Bahnhof,48.799707,9.004937,,de:08115:7301,,5
de:08115:7301:3:6,Leonberg Bahnhof,48.799805,9.005183,,de:08115:7301,,6
de:08115:7301:3:7,Leonberg Bahnhof,48.799509,9.004298,,de:08115:7301,,7
de:08115:7301:3:8,Leonberg Bahnhof,48.799918,9.004928,,de:08115:7301,,8
de:08115:7301:1:1,Leonberg Bahnhof,48.799562,9.003798,,de:08115:7301,,21
de:08115:7301:2:2,Leonberg Bahnhof,48.799603,9.003709,,de:08115:7301,,22
de:08115:7301:2:3,Leonberg Bahnhof,48.799664,9.003628,,de:08115:7301,,23
de:08115:7302:2:3,Renningen Renningen,48.774724,8.932188,,de:08115:7302,,5
de:08115:7302:2:4,Renningen Renningen,48.774724,8.932188,,de:08115:7302,,6
de:08115:7302:1:1,Renningen Renningen,48.775102,8.932704,,de:08115:7302,,21
de:08115:7302:1:2,Renningen Renningen,48.775138,8.93269,,de:08115:7302,,22
de:08115:7302:1:3,Renningen Renningen,48.775228,8.932636,,de:08115:7302,,23
de:08118:7401:1:3,Ludwigsburg Bahnhof,48.89182,9.183619,,de:08118:7401,,3
de:08118:7401:1:4,Ludwigsburg Bahnhof,48.89245,9.183594,,de:08118:7401,,4
de:08118:7813:0:1,Vaihingen (Enz) Bad,48.925138,8.951295,,de:08118:7813,,1
de:08118:7816:0:1,Roßwag Schule,48.936871,8.915946,,de:08118:7816,,1
de:08115:7832:0:3,Perouse Wilhelm-Kopp-Str.,48.81166,8.901014,,de:08115:7832,,3
de:08115:7832:0:4,Perouse Wilhelm-Kopp-Str.,48.811721,8.90091,,de:08115:7832,,4
de:08118:7841:0:1,Roßwag Friedhof,48.934389,8.916346,,de:08118:7841,,3
de:08118:7842:0:3,Roßwag Silvanerstraße,48.934684,8.912742,,de:08118:7842,,3
de:08215:35081:1:1,Bretten-Ruit,49.01005,8.72189,,de:08215:35081,,1
de:08215:35081:2:2,Bretten-Ruit,49.008649,8.722246,,de:08215:35081,,2
de:08118:1400:3:7,Bietigheim-Bissingen,48.947905,9.137124,,de:08118:1400,,7
de:08118:1400:3:8,Bietigheim-Bissingen,48.947905,9.137124,,de:08118:1400,,8
de:08118:5639:1:2,Sachsenheim,48.96139,9.06308,,de:08118:5639,,2
de:08118:5639:1:3,Sachsenheim,48.96151,9.063,,de:08118:5639,,3
de:08236:1412:0:1,Neuenbürg Alte Post,48.848975,8.589397,,de:08236:1412,,1
de:08215:35082:1:1,Bretten Rechberg,49.03398,8.7013,,de:08215:35082,,1
de:08215:35082:2:2,Bretten Rechberg,49.0324,8.70163,,de:08215:35082,,2
de:08118:5782:2:1,Sersheim Bahnhof,48.959251,9.019103,,de:08118:5782,,1
de:08118:5782:2:2,Sersheim Bahnhof,48.959251,9.019103,,de:08118:5782,,2
de:08118:1910:1:2,Ellental,48.955305,9.123586,,de:08118:1910,,1
de:08118:1910:1:1,Ellental,48.95534,9.123586,,de:08118:1910,,2
de:08115:4547:1:3,Leonberg Albert-Schweitzer-Gymnasium,48.796873,9.009581,,de:08115:4547,,1
de:08115:4547:1:4,Leonberg Albert-Schweitzer-Gymnasium,48.796873,9.009581,,de:08115:4547,,2
de:08115:4547:1:5,Leonberg Albert-Schweitzer-Gymnasium,48.796547,9.008288,,de:08115:4547,,3
de:08115:2333:0:4,Leonberg Römerstraße,48.797601,9.003742,,de:08115:2333,,1
de:08115:2333:0:3,Leonberg Römerstraße,48.797601,9.003742,,de:08115:2333,,2
de:08115:2327:0:3,Leonberg Krankenhaus,48.801423,9.002404,,de:08115:2327,,1
de:08115:2327:0:4,Leonberg Krankenhaus,48.801423,9.002404,,de:08115:2327,,2
