route_id,service_id,trip_id,trip_headsign,trip_short_name,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3323,Mönsheim Marktplatz,,0,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3324,Mönsheim Marktplatz,,0,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3325,Mönsheim Marktplatz,,0,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3326,Mönsheim Marktplatz,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3327,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3328,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:1,de:vpe:de:vpe:04763_::3331,Wurmberg Uhlandstraße,,0,,,,
de:vpe:04763_:,de:svid:55,de:vpe:de:vpe:04763_::3344,Friolzheim Birkenstraße,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3345,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3346,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3347,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3348,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3349,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3350,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3351,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3352,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3353,Weissach Porsche,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3354,Weissach Porsche,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3355,Weissach Porsche,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3356,Weissach Porsche,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3357,Weissach Porsche,,0,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3362,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3363,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3364,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3365,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3366,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3358,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3359,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3367,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3360,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3361,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3368,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3369,Mönsheim Langer Graben,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3370,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3371,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3373,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3372,Iptingen Wendeschleife,,0,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3374,Mönsheim Langer Graben,,0,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3376,Weissach Porsche,,0,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3402,Mönsheim Langer Graben,,0,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3396,Mönsheim Langer Graben,,0,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3397,Mönsheim Langer Graben,,0,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3398,Mönsheim Langer Graben,,0,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3399,Mönsheim Langer Graben,,0,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3400,Mönsheim Langer Graben,,0,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3401,Mönsheim Langer Graben,,0,,,,
de:vpe:04763_:,de:svid:2,de:vpe:de:vpe:04763_::3317,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3310,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3311,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3312,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3313,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3314,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3315,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3316,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3329,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:1,de:vpe:de:vpe:04763_::3330,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:1,de:vpe:de:vpe:04763_::3332,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3333,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3334,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3335,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3336,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3337,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3338,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3339,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:46,de:vpe:de:vpe:04763_::3340,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3342,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3341,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3343,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3375,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3377,Mönsheim Marktplatz,,1,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3378,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3379,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3380,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3381,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3382,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3383,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3384,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3385,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3386,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3387,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3388,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3389,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3390,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3391,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3392,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:4,de:vpe:de:vpe:04763_::3393,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3394,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3395,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:1,de:vpe:de:vpe:04763_::3403,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3404,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3405,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3406,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3407,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:0,de:vpe:de:vpe:04763_::3408,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3409,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3410,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3411,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:3,de:vpe:de:vpe:04763_::3412,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3413,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04763_:,de:svid:5,de:vpe:de:vpe:04763_::3414,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04901_:,de:svid:1,de:vpe:de:vpe:04901_::1,Maulbronn Schefenacker,,0,,,,
de:vpe:04901_:,de:svid:73,de:vpe:de:vpe:04901_::2,Freudenstein Rathaus,,0,,,,
de:vpe:04901_:,de:svid:74,de:vpe:de:vpe:04901_::3,Freudenstein Rathaus,,0,,,,
de:vpe:04901_:,de:svid:1,de:vpe:de:vpe:04901_::4,Illingen Schule,,1,,,,
de:vpe:04901_:,de:svid:73,de:vpe:de:vpe:04901_::217,Illingen Mühlacker Straße,,1,,,,
de:vpe:04901_:,de:svid:74,de:vpe:de:vpe:04901_::5,Illingen Mühlacker Straße,,1,,,,
de:vpe:04902_:,de:svid:1,de:vpe:de:vpe:04902_::6,Ochsenburg Wendeplatte,,0,,,,
de:vpe:04902_:,de:svid:1,de:vpe:de:vpe:04902_::7,Sternenfels Schule,,0,,,,
de:vpe:04902_:,de:svid:47,de:vpe:de:vpe:04902_::699,Ochsenburg Wendeplatte,,0,,,,
de:vpe:04902_:,de:svid:1,de:vpe:de:vpe:04902_::8,Diefenbach Schule,,1,,,,
de:vpe:04902_:,de:svid:1,de:vpe:de:vpe:04902_::9,Maulbronn Schefenacker,,1,,,,
de:vpe:04902_:,de:svid:1,de:vpe:de:vpe:04902_::10,Mühlacker ZOB,,1,,,,
de:vpe:04902_:,de:svid:1,de:vpe:de:vpe:04902_::1864,Maulbronn Schefenacker,,1,,,,
de:vpe:04903_:,de:svid:1,de:vpe:de:vpe:04903_::723,Lomersheim J.C.Blumhardt-Schule,,0,,,,
de:vpe:04903_:,de:svid:1,de:vpe:de:vpe:04903_::724,Wiernsheim Lindenhalle,,1,,,,
de:vpe:04916_:,de:svid:1,de:vpe:de:vpe:04916_::125,Bad Herrenalb Bahnhof,,0,,,,
de:vpe:04916_:,de:svid:1,de:vpe:de:vpe:04916_::126,Dobel Ortsmitte,,0,,,,
de:vpe:04916_:,de:svid:47,de:vpe:de:vpe:04916_::127,Bad Herrenalb Bahnhof,,0,,,,
de:vpe:04916_:,de:svid:1,de:vpe:de:vpe:04916_::128,Bad Herrenalb Bahnhof,,0,,,,
de:vpe:04916_:,de:svid:1,de:vpe:de:vpe:04916_::700,Bad Herrenalb Bahnhof,,0,,,,
de:vpe:04916_:,de:svid:1,de:vpe:de:vpe:04916_::716,Conweiler Schule,,0,,,,
de:vpe:04916_:,de:svid:1,de:vpe:de:vpe:04916_::129,Conweiler Schule,,1,,,,
de:vpe:04916_:,de:svid:1,de:vpe:de:vpe:04916_::130,Neuenbürg Gymnasium,,1,,,,
de:vpe:04916_:,de:svid:1,de:vpe:de:vpe:04916_::131,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1721,Langenalb Schule,,0,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1726,Ottenhausen Turnhalle,,0,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1727,Langenalb Schule,,0,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1728,Pfinzweiler Königstraße,,0,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1729,Langenalb Holzbachtal Sägemühle,,0,,,,
de:vpe:04917_:,de:svid:75,de:vpe:de:vpe:04917_::1732,Pfaffenrot Im Neufeld,,0,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1733,Langenalb Schule,,0,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1734,Neuenbürg Gymnasium,,0,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1735,Conweiler Schule,,0,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1736,Ittersbach Baumgartenstraße,,0,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1737,Langenalb Holzbachtal Sägemühle,,0,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2796,Langenalb Schule,,0,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2808,Langenalb Schule,,0,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2801,Ottenhausen Turnhalle,,0,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2802,Langenalb Schule,,0,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2803,Pfinzweiler Königstraße,,0,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2804,Langenalb Holzbachtal Sägemühle,,0,,,,
de:vpe:04917_:,de:svid:76,de:vpe:de:vpe:04917_::2807,Pfaffenrot Im Neufeld,,0,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2809,Neuenbürg Gymnasium,,0,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2810,Conweiler Schule,,0,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2811,Ittersbach Baumgartenstraße,,0,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2812,Langenalb Holzbachtal Sägemühle,,0,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1719,Feldrennach Schule,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1720,Langenalb Schule,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1722,Conweiler Schule,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1723,Neuenbürg Gymnasium,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1724,Neuenbürg Gymnasium,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1725,Obernhausen,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1731,Obernhausen,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1730,Obernhausen,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1738,Neuenbürg Gymnasium,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1739,Birkenfeld Marktplatz,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1740,Neuenbürg Gymnasium,,1,,,,
de:vpe:04917_:,de:svid:56,de:vpe:de:vpe:04917_::1741,Birkenfeld Glockwiesenstraße,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2794,Feldrennach Schule,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2795,Langenalb Schule,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2797,Conweiler Schule,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2798,Neuenbürg Gymnasium,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2799,Neuenbürg Gymnasium,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2800,Obernhausen,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2806,Obernhausen,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2805,Obernhausen,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2813,Neuenbürg Gymnasium,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2814,Birkenfeld Marktplatz,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2815,Neuenbürg Gymnasium,,1,,,,
de:vpe:04917_:,de:svid:64,de:vpe:de:vpe:04917_::2816,Birkenfeld Glockwiesenstraße,,1,,,,
de:vpe:04919_:,de:svid:1,de:vpe:de:vpe:04919_::942,Neuenbürg Gymnasium,SL,0,,,,
de:vpe:04919_:,de:svid:1,de:vpe:de:vpe:04919_::1205,Conweiler Schule,,0,,,,
de:vpe:04919_:,de:svid:1,de:vpe:de:vpe:04919_::943,Ottenhausen Turnhalle,SL,1,,,,
de:vpe:04919_:,de:svid:1,de:vpe:de:vpe:04919_::944,Niebelsbach Süd,SL,1,,,,
de:vpe:04919_:,de:svid:1,de:vpe:de:vpe:04919_::1253,Niebelsbach Süd,,1,,,,
de:vpe:04919_:,de:svid:1,de:vpe:de:vpe:04919_::945,Weiler Rathaus,SL,1,,,,
de:vpe:04919_:,de:svid:1,de:vpe:de:vpe:04919_::946,Weiler Rathaus,SL,1,,,,
de:vpe:04919_:,de:svid:1,de:vpe:de:vpe:04919_::947,Niebelsbach Süd,SL,1,,,,
de:vpe:04919_:,de:svid:77,de:vpe:de:vpe:04919_::1254,Niebelsbach Süd,,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2821,Singen Bergschule,6,0,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2822,Singen Bergschule,7,0,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2827,Singen Bergschule,,0,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2828,Ellmendingen Ettlinger Straße,8,0,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2829,Singen Gymnasium,3,0,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2831,Darmsbach Ortsmitte,,0,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2833,Singen Gymnasium,5,0,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2837,Singen Gymnasium,1,0,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2817,Nöttingen Schule,2,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2818,Nöttingen Schule,5,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2819,Wilferdingen C.-Dittler - Realschule,3,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2820,Wilferdingen C.-Dittler - Realschule,,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2826,Dietlingen Lessingstraße,,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2823,Dietlingen Lessingstraße,13,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2824,Dietlingen Lessingstraße,14,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2825,Dietlingen Lessingstraße,15,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2830,Weiler Gartenstraße,10,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2832,Dietlingen Lessingstraße,,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2834,Dietlingen Lessingstraße,6,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2835,Dietlingen Lessingstraße,7,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2836,Dietlingen Lessingstraße,8,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2838,Birkenfeld Ludwig-Uhland-Schule,1,1,,,,
de:vpe:04922_:,de:svid:1,de:vpe:de:vpe:04922_::2839,Birkenfeld Ludwig-Uhland-Schule,4,1,,,,
de:vpe:04923_:,de:svid:1,de:vpe:de:vpe:04923_::1671,Dietenhausen Ortsmitte,,0,,,,
de:vpe:04923_:,de:svid:1,de:vpe:de:vpe:04923_::1672,Dietenhausen Ortsmitte,,0,,,,
de:vpe:04923_:,de:svid:1,de:vpe:de:vpe:04923_::1673,Ittersbach Rathaus,,0,,,,
de:vpe:04923_:,de:svid:1,de:vpe:de:vpe:04923_::1674,Ittersbach Rathaus,,0,,,,
de:vpe:04923_:,de:svid:1,de:vpe:de:vpe:04923_::1668,Ellmendingen Schule,,1,,,,
de:vpe:04923_:,de:svid:1,de:vpe:de:vpe:04923_::1669,Ellmendingen Schule,,1,,,,
de:vpe:04923_:,de:svid:1,de:vpe:de:vpe:04923_::1670,Pforzheim Waldorfschule,,1,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::561,Königsbach Bildungszentrum,,0,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::562,Königsbach Bildungszentrum,,0,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::563,Königsbach Bildungszentrum,,0,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::564,Königsbach Bildungszentrum,,0,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::565,Königsbach Untere Breitstraße,,0,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::566,Königsbach Bildungszentrum,,0,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::567,Stein Schule,,0,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::568,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::569,Nußbaum Hügelstraße,,1,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::570,Nußbaum Hügelstraße,,1,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::571,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::572,Bauschlott Sportplatz,,1,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::573,Nußbaum Hügelstraße,,1,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::574,Bauschlott Sportplatz,,1,,,,
de:vpe:04933_:,de:svid:1,de:vpe:de:vpe:04933_::575,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04936_:,de:svid:78,de:vpe:de:vpe:04936_::2182,Wiernsheim Bürgersaal,,0,,,,
de:vpe:04936_:,de:svid:78,de:vpe:de:vpe:04936_::2183,Öschelbronn Klinik,,0,,,,
de:vpe:04936_:,de:svid:79,de:vpe:de:vpe:04936_::2184,Öschelbronn Klinik,,0,,,,
de:vpe:04936_:,de:svid:78,de:vpe:de:vpe:04936_::2188,Öschelbronn Klinik,,0,,,,
de:vpe:04936_:,de:svid:78,de:vpe:de:vpe:04936_::3555,Niefern Enzbrücke,,0,,,,
de:vpe:04936_:,de:svid:80,de:vpe:de:vpe:04936_::4111,Wiernsheim Bürgersaal,,0,,,,
de:vpe:04936_:,de:svid:80,de:vpe:de:vpe:04936_::4112,Öschelbronn Klinik,,0,,,,
de:vpe:04936_:,de:svid:81,de:vpe:de:vpe:04936_::4113,Öschelbronn Klinik,,0,,,,
de:vpe:04936_:,de:svid:80,de:vpe:de:vpe:04936_::4117,Öschelbronn Klinik,,0,,,,
de:vpe:04936_:,de:svid:80,de:vpe:de:vpe:04936_::4120,Niefern Kirnbachschule,,0,,,,
de:vpe:04936_:,de:svid:78,de:vpe:de:vpe:04936_::2185,Pforzheim Waldorfschule,,1,,,,
de:vpe:04936_:,de:svid:78,de:vpe:de:vpe:04936_::2186,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04936_:,de:svid:78,de:vpe:de:vpe:04936_::2187,Pforzheim FSV - Sportplatz,,1,,,,
de:vpe:04936_:,de:svid:78,de:vpe:de:vpe:04936_::2189,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04936_:,de:svid:78,de:vpe:de:vpe:04936_::2190,Niefern Kirnbachschule,,1,,,,
de:vpe:04936_:,de:svid:80,de:vpe:de:vpe:04936_::4114,Pforzheim Waldorfschule,,1,,,,
de:vpe:04936_:,de:svid:80,de:vpe:de:vpe:04936_::4115,Pforzheim ZOB / Hbf,,1,,,,
de:vpe:04936_:,de:svid:80,de:vpe:de:vpe:04936_::4116,Pforzheim FSV - Sportplatz,,1,,,,
