route_id,service_id,trip_id,trip_headsign,direction_id,block_id,shape_id,wheelchair_accessible,bikes_allowed
071,4-NYE,700659,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700660,99th Street Transit Center,0,4-NYE7103,71 NB 71,1,1
071,4-NYE,700661,99th Street Transit Center,0,4-NYE7105,71 NB 71,1,1
071,4-NYE,700662,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700663,99th Street Transit Center,0,4-NYE7104,71 NB 71,1,1
071,4-NYE,700664,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700665,99th Street Transit Center,0,4-NYE7103,71 NB 71,1,1
071,4-NYE,700666,99th Street Transit Center,0,4-NYE7105,71 NB 71,1,1
071,4-NYE,700667,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700668,99th Street Transit Center,0,4-NYE7104,71 NB 71,1,1
071,4-NYE,700669,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700670,99th Street Transit Center,0,4-NYE7103,71 NB 71,1,1
071,4-NYE,700671,99th Street Transit Center,0,4-NYE7105,71 NB 71,1,1
071,4-NYE,700672,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700673,99th Street Transit Center,0,4-NYE7104,71 NB 71,1,1
071,4-NYE,700674,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700675,99th Street Transit Center,0,4-NYE7103,71 NB 71,1,1
071,4-NYE,700676,99th Street Transit Center,0,4-NYE7105,71 NB 71,1,1
071,4-NYE,700677,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700678,99th Street Transit Center,0,4-NYE7104,71 NB 71,1,1
071,4-NYE,700679,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700680,99th Street Transit Center,0,4-NYE7103,71 NB 71,1,1
071,4-NYE,700681,99th Street Transit Center,0,4-NYE7105,71 NB 71,1,1
071,4-NYE,700682,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700683,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700684,99th Street Transit Center,0,4-NYE7105,71 NB 71,1,1
071,4-NYE,700685,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700686,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700687,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700688,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,700689,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700691,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,700692,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,701177,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,701178,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,701179,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,701180,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,4-NYE,701181,99th Street Transit Center,0,4-NYE7101,71 NB 71,1,1
071,4-NYE,701182,99th Street Transit Center,0,4-NYE7102,71 NB 71,1,1
071,2-SAT,698448,99th Street Transit Center,0,2-SAT7101,71 NB 78,1,1
071,2-SAT,698454,99th Street Transit Center,0,2-SAT7104,71 NB 78,1,1
071,2-SAT,698458,99th Street Transit Center,0,2-SAT7102,71 NB 78,1,1
071,2-SAT,698465,99th Street Transit Center,0,2-SAT7103,71 NB 78,1,1
071,2-SAT,698471,99th Street Transit Center,0,2-SAT7101,71 NB 78,1,1
071,3-SUN,698544,99th Street Transit Center,0,3-SUN7101,71 NB 78,1,1
071,3-SUN,698552,99th Street Transit Center,0,3-SUN7101,71 NB 78,1,1
071,3-SUN,698556,99th Street Transit Center,0,3-SUN7104,71 NB 78,1,1
071,3-SUN,698560,99th Street Transit Center,0,3-SUN7101,71 NB 78,1,1
071,1-WKDY,698384,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698385,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698386,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698387,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698388,Vancouver Waterfront,1,1-WKDY7104,71 SB,1,1
071,1-WKDY,698389,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698390,Vancouver Waterfront,1,1-WKDY7103,71 SB,1,1
071,1-WKDY,698391,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698392,Vancouver Waterfront,1,1-WKDY7104,71 SB,1,1
071,1-WKDY,698393,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698394,Vancouver Waterfront,1,1-WKDY7103,71 SB,1,1
071,1-WKDY,698395,Vancouver Waterfront,1,1-WKDY7105,71 SB,1,1
071,1-WKDY,698396,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698397,Vancouver Waterfront,1,1-WKDY7104,71 SB,1,1
071,1-WKDY,698398,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698399,Vancouver Waterfront,1,1-WKDY7103,71 SB,1,1
071,1-WKDY,698400,Vancouver Waterfront,1,1-WKDY7105,71 SB,1,1
071,1-WKDY,698401,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698402,Vancouver Waterfront,1,1-WKDY7104,71 SB,1,1
071,1-WKDY,698403,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698404,Vancouver Waterfront,1,1-WKDY7103,71 SB,1,1
071,1-WKDY,698405,Vancouver Waterfront,1,1-WKDY7105,71 SB,1,1
071,1-WKDY,698406,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698407,Vancouver Waterfront,1,1-WKDY7104,71 SB,1,1
071,1-WKDY,698408,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698409,Vancouver Waterfront,1,1-WKDY7103,71 SB,1,1
071,1-WKDY,698410,Vancouver Waterfront,1,1-WKDY7105,71 SB,1,1
071,1-WKDY,698411,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698412,Vancouver Waterfront,1,1-WKDY7104,71 SB,1,1
071,1-WKDY,698413,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698414,Vancouver Waterfront,1,1-WKDY7103,71 SB,1,1
071,1-WKDY,698415,Vancouver Waterfront,1,1-WKDY7105,71 SB,1,1
071,1-WKDY,698416,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698417,Vancouver Waterfront,1,1-WKDY7104,71 SB,1,1
071,1-WKDY,698418,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698419,Vancouver Waterfront,1,1-WKDY7103,71 SB,1,1
071,1-WKDY,698420,Vancouver Waterfront,1,1-WKDY7105,71 SB,1,1
071,1-WKDY,698421,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698422,Vancouver Waterfront,1,1-WKDY7104,71 SB,1,1
071,1-WKDY,698423,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698424,Vancouver Waterfront,1,1-WKDY7103,71 SB,1,1
071,1-WKDY,698425,Vancouver Waterfront,1,1-WKDY7105,71 SB,1,1
071,1-WKDY,698426,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698427,Vancouver Waterfront,1,1-WKDY7104,71 SB,1,1
071,1-WKDY,698428,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698429,Vancouver Waterfront,1,1-WKDY7103,71 SB,1,1
071,1-WKDY,698430,Vancouver Waterfront,1,1-WKDY7105,71 SB,1,1
071,1-WKDY,698431,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698432,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698433,Vancouver Waterfront,1,1-WKDY7105,71 SB,1,1
071,1-WKDY,698434,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698435,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698436,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698437,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698438,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698439,Vancouver Waterfront,1,1-WKDY7101,71 SB,1,1
071,1-WKDY,698440,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,1-WKDY,698441,Vancouver Waterfront,1,1-WKDY7102,71 SB,1,1
071,2-SAT,698491,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698538,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698539,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698492,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698493,Vancouver Waterfront,1,2-SAT7104,71 SB,1,1
071,2-SAT,698494,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698495,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698496,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698497,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698498,Vancouver Waterfront,1,2-SAT7104,71 SB,1,1
071,2-SAT,698499,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698500,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698501,Vancouver Waterfront,1,2-SAT7104,71 SB,1,1
071,2-SAT,698502,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698503,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698504,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698505,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698506,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698507,Vancouver Waterfront,1,2-SAT7105,71 SB,1,1
071,2-SAT,698508,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698509,Vancouver Waterfront,1,2-SAT7104,71 SB,1,1
071,2-SAT,698510,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698511,Vancouver Waterfront,1,2-SAT7105,71 SB,1,1
071,2-SAT,698512,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698513,Vancouver Waterfront,1,2-SAT7104,71 SB,1,1
071,2-SAT,698514,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698515,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698516,Vancouver Waterfront,1,2-SAT7105,71 SB,1,1
071,2-SAT,698517,Vancouver Waterfront,1,2-SAT7104,71 SB,1,1
071,2-SAT,698518,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698519,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698520,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698521,Vancouver Waterfront,1,2-SAT7105,71 SB,1,1
071,2-SAT,698522,Vancouver Waterfront,1,2-SAT7104,71 SB,1,1
071,2-SAT,698523,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698524,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698525,Vancouver Waterfront,1,2-SAT7105,71 SB,1,1
071,2-SAT,698526,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698527,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698528,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698529,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698530,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698531,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698532,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698533,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698534,Vancouver Waterfront,1,2-SAT7103,71 SB,1,1
071,2-SAT,698535,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,2-SAT,698536,Vancouver Waterfront,1,2-SAT7102,71 SB,1,1
071,2-SAT,698537,Vancouver Waterfront,1,2-SAT7101,71 SB,1,1
071,3-SUN,698574,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,3-SUN,698607,Vancouver Waterfront,1,3-SUN7102,71 SB,1,1
071,3-SUN,698575,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,3-SUN,698576,Vancouver Waterfront,1,3-SUN7103,71 SB,1,1
071,3-SUN,698577,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,3-SUN,698578,Vancouver Waterfront,1,3-SUN7102,71 SB,1,1
071,3-SUN,698579,Vancouver Waterfront,1,3-SUN7103,71 SB,1,1
071,3-SUN,698580,Vancouver Waterfront,1,3-SUN7102,71 SB,1,1
071,3-SUN,698581,Vancouver Waterfront,1,3-SUN7103,71 SB,1,1
071,3-SUN,698582,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,3-SUN,698583,Vancouver Waterfront,1,3-SUN7102,71 SB,1,1
071,3-SUN,698584,Vancouver Waterfront,1,3-SUN7103,71 SB,1,1
071,3-SUN,698585,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,3-SUN,698586,Vancouver Waterfront,1,3-SUN7102,71 SB,1,1
071,3-SUN,698587,Vancouver Waterfront,1,3-SUN7104,71 SB,1,1
071,3-SUN,698588,Vancouver Waterfront,1,3-SUN7102,71 SB,1,1
071,3-SUN,698589,Vancouver Waterfront,1,3-SUN7104,71 SB,1,1
071,3-SUN,698590,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,3-SUN,698591,Vancouver Waterfront,1,3-SUN7102,71 SB,1,1
071,3-SUN,698592,Vancouver Waterfront,1,3-SUN7105,71 SB,1,1
071,3-SUN,698593,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,3-SUN,698594,Vancouver Waterfront,1,3-SUN7104,71 SB,1,1
071,3-SUN,698595,Vancouver Waterfront,1,3-SUN7105,71 SB,1,1
071,3-SUN,698596,Vancouver Waterfront,1,3-SUN7104,71 SB,1,1
071,3-SUN,698597,Vancouver Waterfront,1,3-SUN7105,71 SB,1,1
071,3-SUN,698598,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,3-SUN,698599,Vancouver Waterfront,1,3-SUN7104,71 SB,1,1
071,3-SUN,698600,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,3-SUN,698601,Vancouver Waterfront,1,3-SUN7104,71 SB,1,1
071,3-SUN,698602,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,3-SUN,698603,Vancouver Waterfront,1,3-SUN7104,71 SB,1,1
071,3-SUN,698604,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,3-SUN,698605,Vancouver Waterfront,1,3-SUN7104,71 SB,1,1
071,3-SUN,698606,Vancouver Waterfront,1,3-SUN7101,71 SB,1,1
071,4-NYE,700693,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700694,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700695,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700696,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700697,Vancouver Waterfront,1,4-NYE7104,71 SB,1,1
071,4-NYE,700698,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700699,Vancouver Waterfront,1,4-NYE7103,71 SB,1,1
071,4-NYE,700700,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700701,Vancouver Waterfront,1,4-NYE7104,71 SB,1,1
071,4-NYE,700702,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700703,Vancouver Waterfront,1,4-NYE7103,71 SB,1,1
071,4-NYE,700704,Vancouver Waterfront,1,4-NYE7105,71 SB,1,1
071,4-NYE,700705,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700706,Vancouver Waterfront,1,4-NYE7104,71 SB,1,1
071,4-NYE,700707,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700708,Vancouver Waterfront,1,4-NYE7103,71 SB,1,1
071,4-NYE,700709,Vancouver Waterfront,1,4-NYE7105,71 SB,1,1
071,4-NYE,700710,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700711,Vancouver Waterfront,1,4-NYE7104,71 SB,1,1
071,4-NYE,700712,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700713,Vancouver Waterfront,1,4-NYE7103,71 SB,1,1
071,4-NYE,700714,Vancouver Waterfront,1,4-NYE7105,71 SB,1,1
071,4-NYE,700715,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700716,Vancouver Waterfront,1,4-NYE7104,71 SB,1,1
071,4-NYE,700717,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700718,Vancouver Waterfront,1,4-NYE7103,71 SB,1,1
071,4-NYE,700719,Vancouver Waterfront,1,4-NYE7105,71 SB,1,1
071,4-NYE,700720,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700721,Vancouver Waterfront,1,4-NYE7104,71 SB,1,1
071,4-NYE,700722,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700723,Vancouver Waterfront,1,4-NYE7103,71 SB,1,1
071,4-NYE,700724,Vancouver Waterfront,1,4-NYE7105,71 SB,1,1
071,4-NYE,700725,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700726,Vancouver Waterfront,1,4-NYE7104,71 SB,1,1
071,4-NYE,700727,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700728,Vancouver Waterfront,1,4-NYE7103,71 SB,1,1
071,4-NYE,700729,Vancouver Waterfront,1,4-NYE7105,71 SB,1,1
071,4-NYE,700730,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700731,Vancouver Waterfront,1,4-NYE7104,71 SB,1,1
071,4-NYE,700732,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700733,Vancouver Waterfront,1,4-NYE7103,71 SB,1,1
071,4-NYE,700734,Vancouver Waterfront,1,4-NYE7105,71 SB,1,1
071,4-NYE,700735,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700736,Vancouver Waterfront,1,4-NYE7104,71 SB,1,1
071,4-NYE,700737,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700738,Vancouver Waterfront,1,4-NYE7103,71 SB,1,1
071,4-NYE,700739,Vancouver Waterfront,1,4-NYE7105,71 SB,1,1
071,4-NYE,700740,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700741,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700742,Vancouver Waterfront,1,4-NYE7105,71 SB,1,1
071,4-NYE,700743,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700744,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700745,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700746,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700747,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700748,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,700749,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,700750,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,701171,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,701172,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,701173,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,701174,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
071,4-NYE,701175,Vancouver Waterfront,1,4-NYE7101,71 SB,1,1
071,4-NYE,701176,Vancouver Waterfront,1,4-NYE7102,71 SB,1,1
072,1-WKDY,698638,Orchards,0,1-WKDY7402,72 EB,1,1
072,1-WKDY,698639,Orchards,0,1-WKDY7401,72 EB,1,1
072,1-WKDY,698640,Orchards,0,1-WKDY7404,72 EB,1,1
072,1-WKDY,698641,Orchards,0,1-WKDY7402,72 EB,1,1
072,1-WKDY,698642,Orchards,0,1-WKDY7404,72 EB,1,1
072,1-WKDY,698643,Orchards,0,1-WKDY7401,72 EB,1,1
072,1-WKDY,698644,Orchards,0,1-WKDY7403,72 EB,1,1
072,1-WKDY,698645,Orchards,0,1-WKDY7402,72 EB,1,1
072,1-WKDY,698662,Orchards,0,1-WKDY7404,72 EB,1,1
072,1-WKDY,698646,Orchards,0,1-WKDY7401,72 EB,1,1
072,1-WKDY,698663,Orchards,0,1-WKDY7403,72 EB,1,1
072,1-WKDY,698647,Orchards,0,1-WKDY7402,72 EB,1,1
072,1-WKDY,698664,Orchards,0,1-WKDY7404,72 EB,1,1
072,1-WKDY,698648,Orchards,0,1-WKDY7401,72 EB,1,1
072,1-WKDY,698665,Orchards,0,1-WKDY7405,72 EB,1,1
072,1-WKDY,698649,Orchards,0,1-WKDY7403,72 EB,1,1
072,1-WKDY,698666,Orchards,0,1-WKDY7405,72 EB,1,1
072,1-WKDY,698650,Orchards,0,1-WKDY7404,72 EB,1,1
072,1-WKDY,698667,Orchards,0,1-WKDY7401,72 EB,1,1
072,1-WKDY,698651,Orchards,0,1-WKDY7404,72 EB,1,1
072,1-WKDY,698652,Orchards,0,1-WKDY7403,72 EB,1,1
072,1-WKDY,698653,Orchards,0,1-WKDY7405,72 EB,1,1
072,1-WKDY,698654,Orchards,0,1-WKDY7403,72 EB,1,1
072,1-WKDY,698655,Orchards,0,1-WKDY7401,72 EB,1,1
072,1-WKDY,698656,Orchards,0,1-WKDY7404,72 EB,1,1
072,1-WKDY,698657,Orchards,0,1-WKDY7402,72 EB,1,1
072,1-WKDY,698658,Orchards,0,1-WKDY7405,72 EB,1,1
072,1-WKDY,698659,Orchards,0,1-WKDY7403,72 EB,1,1
072,1-WKDY,698660,Orchards,0,1-WKDY7403,72 EB,1,1
072,1-WKDY,698661,Orchards,0,1-WKDY7403,72 EB,1,1
072,2-SAT,698681,Orchards,0,2-SAT7201,72 EB,1,1
072,2-SAT,698682,Orchards,0,2-SAT7202,72 EB,1,1
072,2-SAT,698683,Orchards,0,2-SAT7202,72 EB,1,1
072,2-SAT,698684,Orchards,0,2-SAT7202,72 EB,1,1
072,2-SAT,698685,Orchards,0,2-SAT7201,72 EB,1,1
072,2-SAT,698686,Orchards,0,2-SAT7201,72 EB,1,1
072,2-SAT,698687,Orchards,0,2-SAT7202,72 EB,1,1
072,2-SAT,698688,Orchards,0,2-SAT7202,72 EB,1,1
072,2-SAT,698689,Orchards,0,2-SAT7201,72 EB,1,1
072,2-SAT,698690,Orchards,0,2-SAT7201,72 EB,1,1
072,2-SAT,698691,Orchards,0,2-SAT7202,72 EB,1,1
072,2-SAT,698692,Orchards,0,2-SAT7202,72 EB,1,1
072,2-SAT,698693,Orchards,0,2-SAT7201,72 EB,1,1
072,3-SUN,698707,Orchards,0,3-SUN7201,72 EB,1,1
072,3-SUN,698708,Orchards,0,3-SUN7202,72 EB,1,1
072,3-SUN,698709,Orchards,0,3-SUN7201,72 EB,1,1
072,3-SUN,698710,Orchards,0,3-SUN7201,72 EB,1,1
072,3-SUN,698711,Orchards,0,3-SUN7202,72 EB,1,1
072,3-SUN,698712,Orchards,0,3-SUN7202,72 EB,1,1
072,3-SUN,698713,Orchards,0,3-SUN7202,72 EB,1,1
072,3-SUN,698714,Orchards,0,3-SUN7202,72 EB,1,1
072,3-SUN,698715,Orchards,0,3-SUN7201,72 EB,1,1
072,3-SUN,698716,Orchards,0,3-SUN7201,72 EB,1,1
072,3-SUN,698717,Orchards,0,3-SUN7202,72 EB,1,1
072,3-SUN,698718,Orchards,0,3-SUN7202,72 EB,1,1
072,3-SUN,698719,Orchards,0,3-SUN7201,72 EB,1,1
072,4-NYE,700781,Orchards,0,4-NYE7402,72 EB,1,1
072,4-NYE,700782,Orchards,0,4-NYE7401,72 EB,1,1
072,4-NYE,700783,Orchards,0,4-NYE7404,72 EB,1,1
072,4-NYE,700784,Orchards,0,4-NYE7402,72 EB,1,1
072,4-NYE,700785,Orchards,0,4-NYE7404,72 EB,1,1
072,4-NYE,700786,Orchards,0,4-NYE7401,72 EB,1,1
072,4-NYE,700787,Orchards,0,4-NYE7403,72 EB,1,1
072,4-NYE,700788,Orchards,0,4-NYE7402,72 EB,1,1
072,4-NYE,700805,Orchards,0,4-NYE7404,72 EB,1,1
072,4-NYE,700789,Orchards,0,4-NYE7401,72 EB,1,1
072,4-NYE,700806,Orchards,0,4-NYE7403,72 EB,1,1
072,4-NYE,700790,Orchards,0,4-NYE7402,72 EB,1,1
072,4-NYE,700807,Orchards,0,4-NYE7404,72 EB,1,1
072,4-NYE,700791,Orchards,0,4-NYE7401,72 EB,1,1
072,4-NYE,700808,Orchards,0,4-NYE7405,72 EB,1,1
072,4-NYE,700792,Orchards,0,4-NYE7403,72 EB,1,1
072,4-NYE,700809,Orchards,0,4-NYE7405,72 EB,1,1
072,4-NYE,700793,Orchards,0,4-NYE7404,72 EB,1,1
072,4-NYE,700810,Orchards,0,4-NYE7401,72 EB,1,1
072,4-NYE,700794,Orchards,0,4-NYE7404,72 EB,1,1
072,4-NYE,700795,Orchards,0,4-NYE7403,72 EB,1,1
072,4-NYE,700796,Orchards,0,4-NYE7405,72 EB,1,1
072,4-NYE,700797,Orchards,0,4-NYE7403,72 EB,1,1
072,4-NYE,700798,Orchards,0,4-NYE7401,72 EB,1,1
072,4-NYE,700799,Orchards,0,4-NYE7404,72 EB,1,1
072,4-NYE,700800,Orchards,0,4-NYE7402,72 EB,1,1
072,4-NYE,700801,Orchards,0,4-NYE7405,72 EB,1,1
072,4-NYE,700802,Orchards,0,4-NYE7403,72 EB,1,1
072,4-NYE,700803,Orchards,0,4-NYE7403,72 EB,1,1
072,4-NYE,700804,Orchards,0,4-NYE7403,72 EB,1,1
072,1-WKDY,698610,Van Mall Transit Center,1,1-WKDY7404,72 WB 72,1,1
072,1-WKDY,698635,Van Mall Transit Center,1,1-WKDY7405,72 WB 72,1,1
072,1-WKDY,698620,Van Mall Transit Center,1,1-WKDY7404,72 WB 72,1,1
072,1-WKDY,698622,Van Mall Transit Center,1,1-WKDY7403,72 WB 72,1,1
072,1-WKDY,698628,Van Mall Transit Center,1,1-WKDY7405,72 WB 72,1,1
072,1-WKDY,698629,Van Mall Transit Center,1,1-WKDY7403,72 WB 72,1,1
072,1-WKDY,698630,Van Mall Transit Center,1,1-WKDY7403,72 WB 72,1,1
